strategy_name,catemb_dim,model_type,reaction_feature_dim,rxnfp_representation,catemb_roles,split,n_samples,r2,mae,rmse
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,64,KernelRidge,384,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.2198479767920074,23.657403476439,30.09544991829336
aryl_scope_rxnfp_plus_catemb_ligand,256,KernelRidge,512,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,-0.2371455877063886,23.481450904094174,30.30807759438837
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,256,KernelRidge,768,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.32157489124180927,23.81949444750261,31.32520159478725
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,128,KernelRidge,512,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.33048329970345525,23.607990555405745,31.430601979757252
aryl_scope_rxnfp_plus_catemb_ligand,512,KernelRidge,768,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,-0.414992563065254,24.529175881526992,32.41343546125494
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,512,KernelRidge,1280,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.4713050070983533,24.59443743808678,33.05212158316016
aryl_scope_rxnfp_plus_catemb_ligand,1024,KernelRidge,1280,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,-0.4779908256161578,24.29711169206682,33.12713322676028
aryl_scope_rxnfp_plus_catemb_ligand,2048,KernelRidge,2304,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,-0.4954398377259841,24.34798482486018,33.3221072678167
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,2048,KernelRidge,4352,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.5186775161206683,24.30559300678164,33.58000580111256
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,1024,KernelRidge,2304,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.5285297400279041,24.377156383339546,33.68875268750843
aryl_scope_rxnfp_plus_catemb_ligand,4096,KernelRidge,4352,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,-0.5928184405871642,24.887643511713616,34.38991660658779
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,4096,KernelRidge,8448,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.6101926771114592,24.867636597390167,34.57696806173877
aryl_scope_rxnfp_plus_catemb_ligand,128,Ridge,384,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,-3.6186649339803774,47.79764463301724,58.56069383907154
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,128,Ridge,512,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-3.82483727416171,48.43553562409661,59.85346818366381
aryl_scope_rxnfp_plus_catemb_ligand,8,Ridge,264,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,-4.569306305890748,51.71615765654291,64.30556188239157
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,256,Ridge,768,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-4.693877518691646,54.22191404853794,65.02076061274671
aryl_scope_rxnfp_plus_catemb_ligand,16,Ridge,272,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,-4.922363777815098,56.48712471613823,66.31251893549948
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,1024,Ridge,2304,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-5.032085061467781,54.116756604753775,66.92397275422904
aryl_scope_rxnfp_plus_catemb_ligand,256,Ridge,512,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,-5.158995929610174,56.739914680943336,67.62432508350314
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,64,Ridge,384,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-5.562946739930417,56.683417699877374,69.80675098362282
aryl_scope_rxnfp_plus_catemb_ligand,64,Ridge,320,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,-5.574323539480185,57.22952812134307,69.86722942174268
aryl_scope_rxnfp_plus_catemb_ligand,1024,Ridge,1280,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,-5.6862935399792995,55.76498902828726,70.4596861977966
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,8,Ridge,272,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-5.803260675309266,56.07107753220266,71.07330989590481
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,4096,Ridge,8448,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-6.19179518362989,61.98966695915698,73.07463258934213
aryl_scope_rxnfp_plus_catemb_ligand,4096,Ridge,4352,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,-6.611479933458359,64.08686781841047,75.17657550676991
aryl_scope_rxnfp_plus_catemb_ligand,32,Ridge,288,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,-6.67365627124616,64.88687410020705,75.48300062859381
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,32,Ridge,320,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-7.608100261009739,67.94122080852324,79.94690279962464
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,16,Ridge,288,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-8.62720268371977,70.99700955163787,84.54696899648282
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,512,Ridge,1280,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-8.817590243417673,74.05008145716124,85.37887660799004
aryl_scope_rxnfp_plus_catemb_ligand,512,Ridge,768,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,-8.922856869989781,73.9966497943837,85.83538287508078
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,2048,Ridge,4352,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-9.080164673648735,75.46149384110062,86.51308494315437
aryl_scope_rxnfp_plus_catemb_ligand,2048,Ridge,2304,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_catalyst_oos,165,-9.375441757337148,76.06596741636386,87.7710479306729
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,16,ExtraTrees,288,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.43954904479195844,17.634315384615388,20.966426452187235
aryl_scope_rxnfp_plus_catemb_ligand,32,ExtraTrees,288,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.43693243672954585,17.607600717948724,21.01531301039741
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,1024,ExtraTrees,2304,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.43439801595153027,17.820051282051285,21.06255587252441
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,512,ExtraTrees,1280,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.4295707856572618,17.657997230769233,21.1522459666231
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,64,ExtraTrees,384,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.42883733206319263,17.64720061538462,21.165840297552315
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,32,ExtraTrees,320,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.42709505482954835,17.664188923076928,21.19809790497271
aryl_scope_rxnfp_plus_catemb_ligand,2048,ExtraTrees,2304,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.42623013860570325,17.82873517948718,21.214093284506735
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,2048,ExtraTrees,4352,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.42547038798446013,17.816143487179488,21.228133834335452
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,8,ExtraTrees,272,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.4254299011453151,17.809303076923076,21.228881789602703
aryl_scope_rxnfp_plus_catemb_ligand,4096,ExtraTrees,4352,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.4243113197680415,17.709667692307697,21.249536088997143
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,128,ExtraTrees,512,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.42341267192807674,17.6941677948718,21.266114844178208
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,256,ExtraTrees,768,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.42341205297789697,17.880779692307698,21.26612625846138
aryl_scope_rxnfp_plus_catemb_ligand,1024,ExtraTrees,1280,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.420515699590429,17.92425548717949,21.319472031481407
aryl_scope_rxnfp_plus_catemb_ligand,16,ExtraTrees,272,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.42050555423486646,17.842079179487186,21.319658656621492
aryl_scope_rxnfp_plus_catemb_ligand,256,ExtraTrees,512,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.416621651883632,17.67788051282052,21.390983924798626
aryl_scope_rxnfp_plus_catemb_ligand,128,ExtraTrees,384,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.41171017469983184,18.027226974358975,21.480840813810165
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,4096,ExtraTrees,8448,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.40852076123361736,18.025237538461543,21.538991297122863
aryl_scope_rxnfp_plus_catemb_ligand,64,ExtraTrees,320,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.3980136602966259,18.144813641025642,21.72945962694597
aryl_scope_rxnfp_plus_catemb_ligand,512,ExtraTrees,768,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.39755815277783957,18.192783897435895,21.737679132869257
aryl_scope_rxnfp_plus_catemb_ligand,8,ExtraTrees,264,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.3806284887605019,18.416359282051285,22.040996263218375
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,1024,KernelRidge,2304,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.3053477620680767,20.020861832449988,23.342067883974106
aryl_scope_rxnfp_plus_catemb_ligand,2048,KernelRidge,2304,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.29914459728432075,20.15842928441203,23.446057240717234
aryl_scope_rxnfp_plus_catemb_ligand,1024,KernelRidge,1280,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.2955877712052295,20.260369817420468,23.505476066653898
aryl_scope_rxnfp_plus_catemb_ligand,4096,KernelRidge,4352,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.29397231021662606,20.012875194290494,23.5324137262688
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,2048,KernelRidge,4352,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.2932853728181063,20.057138541889795,23.543859003246755
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,512,KernelRidge,1280,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.28912527888737194,20.413529511253593,23.613053091932585
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,4096,KernelRidge,8448,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.27287806212821086,20.14374353191808,23.881369713352292
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,256,KernelRidge,768,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.27062244300894,20.478160210799828,23.918382462045198
aryl_scope_rxnfp_plus_catemb_ligand,512,KernelRidge,768,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.2666425293516277,20.56280441283336,23.983550077768385
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,128,KernelRidge,512,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.2565451463216398,20.337273186599578,24.148096833925518
aryl_scope_rxnfp_plus_catemb_ligand,256,KernelRidge,512,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.2548137434305704,20.325413874040347,24.176199260254492
aryl_scope_rxnfp_plus_catemb_ligand,128,KernelRidge,384,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.24426383756512038,20.027113000890527,24.346733957563963
aryl_scope_rxnfp_plus_catemb_ligand,32,SVR,288,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.241351737903709,20.301456958563467,24.393596837860365
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,64,KernelRidge,384,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.24009051069547038,20.076394376289002,24.413865184463063
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,32,SVR,320,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.23848733079443152,20.33906901977383,24.43960456327343
aryl_scope_rxnfp_plus_catemb_ligand,64,SVR,320,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.2359594986753233,20.3058790038477,24.480134442791417
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,32,KernelRidge,320,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.2289269907813778,19.8518995482631,24.592538433655342
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,16,SVR,288,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.22870048162582812,20.439559172456384,24.596150300506096
aryl_scope_rxnfp_plus_catemb_ligand,128,SVR,384,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.22722764204891943,20.550205564156816,24.61962296271501
aryl_scope_rxnfp_plus_catemb_ligand,64,KernelRidge,320,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.22534141929328244,19.925222987990214,24.649651075131022
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,8,SVR,272,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.2225647327627449,20.421944411417407,24.69378866845832
aryl_scope_rxnfp_plus_catemb_ligand,256,SVR,512,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.22248521007530753,20.535054147962573,24.695051581466544
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,128,SVR,512,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.21773187092174118,20.653914632073178,24.770423199227984
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,64,SVR,384,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.21085932100320381,20.627292140752044,24.878994479771535
aryl_scope_rxnfp_plus_catemb_ligand,32,KernelRidge,288,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.2091553576656281,19.9954161345411,24.905840158814524
aryl_scope_rxnfp_plus_catemb_ligand,16,SVR,272,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.2059954558449053,20.807842915571,24.955547489815732
aryl_scope_rxnfp_plus_catemb_ligand,8,SVR,264,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.20582095080907525,20.689476572075705,24.958289684108394
aryl_scope_rxnfp_plus_catemb_ligand,1024,SVR,1280,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.197100793287585,20.673933235355737,25.09493774099152
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,16,KernelRidge,288,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.1908728870574552,20.306024366766064,25.19207758942115
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,256,SVR,768,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.1892202841287144,20.884230148483905,25.217791265387316
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,8,KernelRidge,272,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.1865654079505189,20.2246968218592,25.25904500851476
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,512,SVR,1280,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.18382250399609135,20.674518476839683,25.301595957075875
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,1024,SVR,2304,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.18139297336123583,20.394224748719843,25.33922583861587
aryl_scope_rxnfp_plus_catemb_ligand,512,SVR,768,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.18131935996603055,20.928274546998917,25.34036513039601
aryl_scope_rxnfp_plus_catemb_ligand,16,KernelRidge,272,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.17457354574648198,20.484156229358348,25.444551486533495
aryl_scope_rxnfp_plus_catemb_ligand,2048,SVR,2304,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.17203857909992948,20.44545495477116,25.483592907248607
aryl_scope_rxnfp_plus_catemb_ligand,8,KernelRidge,264,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.17135797285961296,20.444372960565218,25.494064850154302
aryl_scope_rxnfp_plus_catemb_ligand,4096,SVR,4352,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,0.15491261406732837,20.32651067547667,25.745801576600226
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,2048,SVR,4352,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.14621087422338996,20.37657694553425,25.878012465042545
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,4096,SVR,8448,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.13484248258547238,20.337580581714246,26.04972848476292
aryl_scope_rxnfp_plus_catemb_ligand,32,Ridge,288,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,-0.14077848605364163,24.2058402902069,29.91274503738913
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,32,Ridge,320,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,-0.14116441126883394,24.20329348511178,29.91780434843477
aryl_scope_rxnfp_plus_catemb_ligand,64,Ridge,320,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,-0.1413944269344607,24.20235959665697,29.920819346485192
aryl_scope_rxnfp_plus_catemb_ligand,128,Ridge,384,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,-0.14145689020747065,24.20168931798052,29.921638049772298
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,64,Ridge,384,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,-0.14148469419958487,24.201713138080823,29.922002468231465
aryl_scope_rxnfp_plus_catemb_ligand,256,Ridge,512,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,-0.141502907327127,24.201265998916657,29.922241179742972
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,128,Ridge,512,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,-0.14151766957107714,24.20136286199136,29.92243466063246
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,256,Ridge,768,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,-0.14154073088059782,24.201154571208363,29.922736910462053
aryl_scope_rxnfp_plus_catemb_ligand,1024,Ridge,1280,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,-0.14157225872592694,24.2010889195033,29.923150120819702
aryl_scope_rxnfp_plus_catemb_ligand,2048,Ridge,2304,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,-0.14157774618652996,24.201064273636298,29.923222040012217
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,1024,Ridge,2304,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,-0.14158015686903647,24.20104617234449,29.92325363459702
aryl_scope_rxnfp_plus_catemb_ligand,512,Ridge,768,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,-0.141582342236243,24.201035390782728,29.923282276153863
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,512,Ridge,1280,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,-0.1415832264354442,24.20102808321394,29.92329386451512
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,2048,Ridge,4352,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,-0.141583697918096,24.201031403578945,29.923300043789723
aryl_scope_rxnfp_plus_catemb_ligand,4096,Ridge,4352,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,-0.14158412824807876,24.201027204653982,29.923305683714332
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,4096,Ridge,8448,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,-0.14158685446299057,24.201014674874433,29.92334141358804
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,16,Ridge,288,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,-0.14781065134616744,24.33701049986872,30.00479980311955
aryl_scope_rxnfp_plus_catemb_ligand,16,Ridge,272,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,-0.1603522300337632,24.582321773768033,30.16827851011386
aryl_scope_rxnfp_plus_catemb_ligand_pd_catalyst,8,Ridge,272,reactant-only rxnfp without ligand,"['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,-0.21375870812161768,25.246103890456652,30.854732639081885
aryl_scope_rxnfp_plus_catemb_ligand,8,Ridge,264,reactant-only rxnfp without ligand,['ligand_smiles'],substrate_oos,195,-0.22110735306155238,25.391730148785996,30.947995950399804
