strategy_name,catemb_dim,model_type,reaction_feature_dim,morgan_roles,catemb_roles,split,n_samples,r2,mae,rmse
aryl_scope_morgan_plus_catemb_ligand,32,SVR,4128,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-0.09249377908069745,23.73147464266496,28.4811467493615
aryl_scope_morgan_plus_catemb_ligand,64,KernelRidge,4160,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-0.09264524032403143,24.2612245029475,28.4831209667334
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,128,KernelRidge,4352,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.10848121839787894,23.955718052866008,28.688784925872906
aryl_scope_morgan_plus_catemb_ligand,64,SVR,4160,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-0.11755827605194047,24.406855062585944,28.8060078501624
aryl_scope_morgan_plus_catemb_ligand,4096,SVR,8192,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-0.1236301370303543,24.48191417981741,28.884155517826688
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,8,KernelRidge,4112,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.12471624113563373,24.718293526748884,28.898111899753697
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,4096,SVR,12288,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.1488261605483363,24.679686713791025,29.206205957540107
aryl_scope_morgan_plus_catemb_ligand,8,SVR,4104,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-0.1576730025269324,23.962519426733834,29.318445375356678
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,8,SVR,4112,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.15884188389929532,24.03203215054223,29.333242791622272
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,64,KernelRidge,4224,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.16167943751046243,24.69591958532711,29.36913369275457
aryl_scope_morgan_plus_catemb_ligand,2048,KernelRidge,6144,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-0.20798371288263762,23.984744566170605,29.94873786527569
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,2048,KernelRidge,8192,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.23368618425699417,23.133730777410356,30.26567301895639
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,1024,KernelRidge,6144,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.239164262742096,23.9126062080402,30.33279466185923
aryl_scope_morgan_plus_catemb_ligand,256,KernelRidge,4352,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-0.285732543651654,25.745044751169857,30.897497337972663
aryl_scope_morgan_plus_catemb_ligand,1024,KernelRidge,5120,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-0.2906641968182271,25.353055262738522,30.95669701558459
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,256,KernelRidge,4608,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.3379300217354344,26.38276537278921,31.518437869132338
aryl_scope_morgan_plus_catemb_ligand,4096,KernelRidge,8192,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-0.3417014408230654,24.291871427571646,31.56282942384445
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,4096,KernelRidge,12288,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.4179886692575956,24.10431805998184,32.44773343010122
aryl_scope_morgan_plus_catemb_ligand,512,KernelRidge,4608,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-0.5040562301254654,27.619969780693854,33.41796667873491
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,512,KernelRidge,5120,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-0.5213511321292863,27.78350998684929,33.60955142902337
aryl_scope_morgan_plus_catemb_ligand,128,Ridge,4224,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-3.207383853036136,46.60292027976296,55.89256661843472
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,128,Ridge,4352,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-3.4179555935032635,47.28348796358976,57.27415075703858
aryl_scope_morgan_plus_catemb_ligand,8,Ridge,4104,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-4.191518503887112,49.113429367065436,62.08621554727697
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,256,Ridge,4608,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-4.293581935779421,52.47115466401072,62.693541725388286
aryl_scope_morgan_plus_catemb_ligand,16,Ridge,4112,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-4.555048573581093,54.179257029215506,64.2231962351361
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,1024,Ridge,6144,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-4.6297592319033365,53.66678991098115,64.6536274015234
aryl_scope_morgan_plus_catemb_ligand,256,Ridge,4352,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-4.768564758218135,54.911873253562234,65.44581364565657
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,64,Ridge,4224,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-5.177714906422376,55.958647115996385,67.72701209765877
aryl_scope_morgan_plus_catemb_ligand,64,Ridge,4160,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-5.190971456278321,56.35660432064173,67.79963971063941
aryl_scope_morgan_plus_catemb_ligand,1024,Ridge,5120,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-5.293789348497772,55.350764280839414,68.36031995351169
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,8,Ridge,4112,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-5.433729186063435,54.233689368045695,69.11612371126998
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,4096,Ridge,12288,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-5.803546725987868,60.579226328069524,71.0748040584686
aryl_scope_morgan_plus_catemb_ligand,4096,Ridge,8192,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-6.194354994645514,62.85932197062175,73.08763633893449
aryl_scope_morgan_plus_catemb_ligand,32,Ridge,4128,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-6.273681249639366,64.63755164175323,73.48947042815871
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,32,Ridge,4160,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-7.216031000564122,67.91490536776456,78.10503292514967
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,16,Ridge,4128,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-8.287378475806875,69.83900830864184,83.04137989838148
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,512,Ridge,5120,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-8.44962779003429,73.39166036987305,83.76360042389778
aryl_scope_morgan_plus_catemb_ligand,512,Ridge,4608,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-8.549513972617655,73.27277808079576,84.20514333024883
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,2048,Ridge,8192,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_catalyst_oos,165,-8.72446062080056,75.00265690843986,84.9729598383572
aryl_scope_morgan_plus_catemb_ligand,2048,Ridge,6144,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_catalyst_oos,165,-8.977431828117874,75.45691030051492,86.07110324738984
aryl_scope_morgan_plus_catemb_ligand,4096,ExtraTrees,8192,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.5142707058833546,12.607154051282063,19.518783921711442
aryl_scope_morgan_plus_catemb_ligand,1024,ExtraTrees,5120,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.5118422989498159,12.538549128205135,19.56751523648119
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,1024,ExtraTrees,6144,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.5116544039660325,12.542445948717956,19.571280704308396
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,4096,ExtraTrees,12288,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.5104886734988585,12.48390051282052,19.594626096666808
aryl_scope_morgan_plus_catemb_ligand,16,ExtraTrees,4112,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.5089372354635255,12.379889743589755,19.6256527528876
aryl_scope_morgan_plus_catemb_ligand,32,ExtraTrees,4128,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.5075909514429973,12.484636410256421,19.652536911217823
aryl_scope_morgan_plus_catemb_ligand,8,ExtraTrees,4104,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.5072184358872207,12.348421538461547,19.65996923975045
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,256,ExtraTrees,4608,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.5058583877208587,12.528180717948725,19.68708072615826
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,16,ExtraTrees,4128,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.5049362587788285,12.472175282051294,19.705441419685215
aryl_scope_morgan_plus_catemb_ligand,2048,ExtraTrees,6144,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.5010959307964657,12.497988615384632,19.781723684275835
aryl_scope_morgan_plus_catemb_ligand,256,ExtraTrees,4352,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.5008657946897601,12.56491394871796,19.78628564746466
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,32,ExtraTrees,4160,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.5003320024166529,12.63260656410258,19.79686290705178
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,128,ExtraTrees,4352,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.4993727027099635,12.618729743589752,19.815857537955374
aryl_scope_morgan_plus_catemb_ligand,512,ExtraTrees,4608,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.4986101319786115,12.538601538461547,19.83094385371786
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,2048,ExtraTrees,8192,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.49707385193107045,12.573121333333345,19.861302047809545
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,8,ExtraTrees,4112,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.49516282922155297,12.475583692307701,19.899000835130657
aryl_scope_morgan_plus_catemb_ligand,64,ExtraTrees,4160,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.49464702003173777,12.58795394871796,19.909163980437867
aryl_scope_morgan_plus_catemb_ligand,128,ExtraTrees,4224,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.4934372962195338,12.609507589743599,19.932979208989188
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,64,ExtraTrees,4224,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.49240009861228584,12.531957743589755,19.953375367423423
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,512,ExtraTrees,5120,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.49103317637057653,12.612251487179497,19.98022365392759
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,4096,Ridge,12288,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.46847480945994013,16.450611196664664,20.418203788262193
aryl_scope_morgan_plus_catemb_ligand,32,Ridge,4128,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.46796148428441564,16.43430919549404,20.428060939793788
aryl_scope_morgan_plus_catemb_ligand,2048,Ridge,6144,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.4677719409748914,16.43347113584861,20.431699452200494
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,2048,Ridge,8192,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.46773724787906945,16.4360508004213,20.432365357862462
aryl_scope_morgan_plus_catemb_ligand,4096,Ridge,8192,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.46753387549355163,16.4306542385786,20.436268488422943
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,32,Ridge,4160,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.4673699742507432,16.438743115938628,20.43941354491571
aryl_scope_morgan_plus_catemb_ligand,64,Ridge,4160,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.46732868129382443,16.436293082604042,20.44020582794954
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,128,Ridge,4352,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.4673027688052418,16.435004996275293,20.44070299209208
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,256,Ridge,4608,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.46721338079136443,16.43398243243878,20.442417922348742
aryl_scope_morgan_plus_catemb_ligand,128,Ridge,4224,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.4671968308277247,16.43744616777469,20.442735421544338
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,64,Ridge,4224,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.46718573546047615,16.43710838122246,20.44294827545489
aryl_scope_morgan_plus_catemb_ligand,256,Ridge,4352,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.46716799024374756,16.438754951281425,20.443288695702122
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,1024,Ridge,6144,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.4671405286306445,16.4379849986541,20.443815501938474
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,512,Ridge,5120,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.4670546549196365,16.4382789846567,20.44546276136929
aryl_scope_morgan_plus_catemb_ligand,512,Ridge,4608,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.4670227078475826,16.437386247683794,20.446075547361165
aryl_scope_morgan_plus_catemb_ligand,1024,Ridge,5120,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.46684948541021354,16.437715135623247,20.44939785711729
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,16,Ridge,4128,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.46101894753977235,16.640972149188702,20.560911189655542
aryl_scope_morgan_plus_catemb_ligand,16,Ridge,4112,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.4483781130942307,16.880860601963143,20.80062348769774
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,256,SVR,4608,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.44629172572230846,16.84743972577187,20.839923233273655
aryl_scope_morgan_plus_catemb_ligand,1024,KernelRidge,5120,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.4433795834330523,17.547269943169333,20.894653528873448
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,128,SVR,4352,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.439139933209426,17.010442761342556,20.974077472362357
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,256,KernelRidge,4608,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.4377927970690245,17.605576822727507,20.99925130210026
aryl_scope_morgan_plus_catemb_ligand,256,SVR,4352,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.435983111996056,17.07862999870638,21.033021324455326
aryl_scope_morgan_plus_catemb_ligand,512,SVR,4608,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.4313101257285863,17.18761269167148,21.119972867299037
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,1024,KernelRidge,6144,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.430182091847893,17.80994116475369,21.140908920139356
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,512,KernelRidge,5120,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.4292046635937896,17.812855565663536,21.15903301530578
aryl_scope_morgan_plus_catemb_ligand,512,KernelRidge,4608,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.4232524282978437,17.882529020387093,21.269069750175703
aryl_scope_morgan_plus_catemb_ligand,256,KernelRidge,4352,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.4229929588639243,17.882383254628863,21.273853517986645
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,128,KernelRidge,4352,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.42081567204577397,17.943437711029198,21.313953260555085
aryl_scope_morgan_plus_catemb_ligand,2048,KernelRidge,6144,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.4190613189428468,17.99361465187355,21.346208905030565
aryl_scope_morgan_plus_catemb_ligand,1024,SVR,5120,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.4176264878084771,17.18962679585134,21.372553610323745
aryl_scope_morgan_plus_catemb_ligand,128,SVR,4224,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.40606084955328925,17.341476889889485,21.583734238263464
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,512,SVR,5120,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.4020982900486937,17.48968327397151,21.655614205771855
aryl_scope_morgan_plus_catemb_ligand,128,KernelRidge,4224,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.3998826280975567,18.250135687530392,21.69570202469437
aryl_scope_morgan_plus_catemb_ligand,4096,KernelRidge,8192,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.3981470965041769,18.334335848796773,21.72705121899148
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,64,KernelRidge,4224,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.39789560857497785,18.269334119651237,21.731590135731068
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,2048,KernelRidge,8192,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.39510522581164187,18.40035436000481,21.78188819126822
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,8,Ridge,4112,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.3950383248072816,17.49646544940655,21.783092689942258
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,64,SVR,4224,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.3936128116934574,17.465033388700025,21.80874209430752
aryl_scope_morgan_plus_catemb_ligand,8,Ridge,4104,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.3874893140668365,17.662132095728165,21.91858142414766
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,32,KernelRidge,4160,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.38120867841683537,18.485674578579616,22.030670510447717
aryl_scope_morgan_plus_catemb_ligand,64,KernelRidge,4160,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.37493879637065264,18.59741829235689,22.142001716604756
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,1024,SVR,6144,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.361680487882141,17.82783836867607,22.37559889206809
aryl_scope_morgan_plus_catemb_ligand,32,KernelRidge,4128,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.3606400254130586,18.75287728741879,22.393827609146218
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,32,SVR,4160,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.3562115849440899,17.832124509939945,22.47124769100718
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,4096,KernelRidge,12288,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.3549600910110149,18.947805362997965,22.493078602764985
aryl_scope_morgan_plus_catemb_ligand,2048,SVR,6144,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.35049029619996863,18.02436381319863,22.570876793094538
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,8,KernelRidge,4112,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.34875897257234256,18.886567668548402,22.600939073619703
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,16,KernelRidge,4128,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.34828326754790206,18.874388493555397,22.609192099133423
aryl_scope_morgan_plus_catemb_ligand,64,SVR,4160,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.34441769790519106,17.98251849817587,22.676144648245906
aryl_scope_morgan_plus_catemb_ligand,16,KernelRidge,4112,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.3309604686796034,19.085566962652162,22.907700579094833
aryl_scope_morgan_plus_catemb_ligand,8,KernelRidge,4104,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.330738334654879,19.111538578294724,22.91150316263592
aryl_scope_morgan_plus_catemb_ligand,32,SVR,4128,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.31722946190758106,18.340086473442867,23.14157932388601
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,8,SVR,4112,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.30806949898657476,18.5189585780212,23.296294389495277
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,16,SVR,4128,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.3071166920438281,18.478534428702908,23.312328684006367
aryl_scope_morgan_plus_catemb_ligand,8,SVR,4104,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.2839315702700319,18.837130235973383,23.699155554894308
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,2048,SVR,8192,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.2804735586319155,18.75313562793903,23.75631018610838
aryl_scope_morgan_plus_catemb_ligand,4096,SVR,8192,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.2799539239029927,18.75615268283464,23.764886921521807
aryl_scope_morgan_plus_catemb_ligand,16,SVR,4112,"['electrophile_smiles', 'nucleophile_smiles']",['ligand_smiles'],substrate_oos,195,0.2767643309231651,18.847828044220353,23.81746450031844
aryl_scope_morgan_plus_catemb_ligand_pd_catalyst,4096,SVR,12288,"['electrophile_smiles', 'nucleophile_smiles']","['ligand_smiles', 'pd_catalyst_smiles']",substrate_oos,195,0.21704831900020538,19.407315516433897,24.781243129480323
